Application ID,Learner ID,Gender,Race,Nationality,Country of residence,Registration date,Application date,Total score,Literacy score,Logic score,Sequence score,Problem solving score,Numeracy score,Statistics score,Has Taken Aptitude Test,Aptitude test date attempted,Has Coding experience,Status,Programming language experince,Code Challenge plagirism,Code challenge time taken(min),Coding challenge completed,Coding challenge score,Code challenge multiple choice score,Code challenge final score,Code challenge cheat tab leaving (no.),Code challenge cheat plagiarism,Code challenge cheat pasted code,Code challenge cheat suspicious activity,Code challenge cheat ai usage,Coding experience description,Other programming language experince specify,Learner holds coding certs,Learner coding certs list,Learner program,Learner career streams,has_completed_application,application_accepted,pathways,is_south_african_citizen,learner_referral,how_far_away_from_city,internet_access_type,residential_area_type,internet_data_access_type,other_specify_residential_area_type,other_specify_internet_access_type,learner_comfortable_disclosing_income,income_currency,learner_monthly_income,has_yoma_platform,computer_access_type,other_programming_language_specify,has_criminal_record,home_language,has_disability_or_differently_abled,nearest_city,is_refugee,preferred_language_of_instruction,is_currently_employed,employment_type,other_race_specify,english_proficiency,second_language,highest_education_level,field_of_current_education,is_currently_completing_education,ever_regisitered_for_yes4youth,is_umuzi_alumnus,current_institution_study,currently_studying,institution_highest_education,qualification_highest_education,career_stream,asresidential_area_type,career_stream,age_formula,age_range,age_range_order,application_status
62352,11476,Woman,African/Black,South African,South Africa,2024-07-10T06:39:16.158Z,2025-07-03T08:52:57.400Z,51,7,8,10,9,9,8,,2025-07-03T09:29:40.044Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""Project Management"",""Software Engineering""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (data/wifi), around 5GB per month.",,,,,,,I have my own computer,,,Northern Sotho,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,Commerce - Business Management,TRUE,,,Consulting By Bongi (Pty) Ltd,Certificate,Thuto Bohlale Secondary school,matric,"[""Full Stack Web Development"",""Project Management"",""Software Engineering""]",,,25,18-25,2,Applied
60990,11561,Woman,African/Black,South African,South Africa,2024-07-10T07:43:21.000Z,2025-07-02T22:34:37.782Z,51,8,6,10,9,9,9,,2025-07-02T23:04:04.491Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Project Management"",""Salesforce Career Track"",""SAP Career Track""]",,,[null],,,6-20km,Mobile phone (using mobile data),Township,"I use mobile data, and can afford 2-4GB per month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Other,Public Management and International Relations,,TRUE,,,,Embangayiya Secondary School,Nationa Senior Certificate,"[""Project Management"",""Salesforce Career Track"",""SAP Career Track""]",,,27,26-35,3,Applied
68491,11652,Woman,African/Black,South African,South Africa,2024-07-10T08:56:43.094Z,2025-07-14T18:36:15.515Z,54,9,8,10,9,9,9,,2025-07-14T18:43:09.150Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""Project Management"",""Salesforce Career Track""]",,,[null],,,6-20km,Mobile phone (using mobile data),Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,Xitsonga,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Bachelor's Degree,,,,,,,mahuvo secondary school,matric,"[""Full Stack Web Development"",""Project Management"",""Salesforce Career Track""]",,,25,18-25,2,Applied
254514,11764,Woman,African/Black,South African,South Africa,2024-07-10T10:18:53.019Z,2025-09-22T14:50:11.836Z,53,9,8,9,9,9,9,,2025-06-13T07:16:39.857Z,TRUE,Applied,"[""Swift"",""TypeScript""]",,,,,,,,,,,,"Bootcamp/Intensive Training: I have completed a coding bootcamp, intensive training programme, or similar focused learning experience.",,FALSE,,Umuzi Programmes Application Form,"[""Data Science ""]",,,[null],,,6-20km,Mobile phone (using mobile data),Urban,"I have reliable internet (data/wifi), around 5GB per month.",,,,,,TRUE,I have my own computer but it is faulty,,,English,,,,3,,Not seeking employment,,"I can read, write and speak English easily",English,Other,,,,,,,vhembe Tvet College,management assistant,"[""Data Science ""]",,,24,18-25,2,Applied
78491,12172,Woman,African/Black,South African,South Africa,2024-07-10T19:09:14.764Z,2025-08-29T07:37:20.522Z,54,9,8,10,9,9,9,,2025-08-29T07:49:00.382Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Software Engineering"",""UI/UX Design""]",,,[null],,,21km+,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,Setswana,TRUE,,,3,,Seeking employment,,"I can read, write and speak English easily",Southern Sotho,High School,,,TRUE,TRUE,,,Thutolore Secondary School,Matric,"[""Software Engineering"",""UI/UX Design""]",,,22,18-25,2,Applied
76997,12383,Woman,African/Black,South African,South Africa,2024-07-11T08:06:31.584Z,2025-08-13T16:49:38.146Z,49,9,8,9,9,8,6,,2025-08-19T15:13:35.246Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Project Management"",""SAP Career Track""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Suburban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,"I don't have access to a computer, but can arrange to get/use one.",,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Soshanguve south secondary school,Grade12,"[""Project Management"",""SAP Career Track""]",,,27,26-35,3,Applied
78274,12396,Woman,African/Black,South African,South Africa,2024-07-11T08:31:24.109Z,2025-08-28T08:41:28.433Z,49,8,9,9,7,8,8,,2025-08-28T14:50:03.713Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Software Engineering"",""UI/UX Design""]",,,"[""Umuzi SAP Learning Block 1""]",,,0-5km,Mobile phone (using mobile data),Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,Ndebele,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Mabusabesala Senior Secondary School,Matric,"[""Data Science "",""Full Stack Web Development"",""Software Engineering"",""UI/UX Design""]",,,27,26-35,3,Applied
76572,12527,Man,African/Black,South African,South Africa,2024-07-11T12:48:52.249Z,2025-08-07T14:22:41.545Z,53,8,8,10,9,9,9,,2025-08-13T09:33:25.688Z,TRUE,Applied,"[""Java"",""JavaScript"",""Python""]",,,,,,,,,,,,"Formal Education: I have a degree or diploma in Computer Science, Software Engineering, or a related field that included significant coding coursework.",,TRUE,"Yes, IT System Development NQF Level 05",Umuzi Programmes Application Form,"[""Full Stack Web Development"",""Software Engineering"",""UI/UX Design""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Suburban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Advanced Diploma / Post-graduate Certificate (NQF 7),,,,,,,IT System Development NQF Level 05 & Human Resource Management N6,Software Development,"[""Full Stack Web Development"",""Software Engineering"",""UI/UX Design""]",,,32,26-35,3,Applied
64937,12602,Woman,African/Black,South African,South Africa,2024-07-11T14:59:54.634Z,2025-07-06T09:38:48.285Z,54,9,8,10,9,9,9,,2025-07-06T10:04:14.288Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""No Preference / Undecided"",""Project Management""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,"I have access to a computer, but it's not mine",,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,TRUE,,,Academy business school,Certificate,Erasmus monareng school,grade 12,"[""No Preference / Undecided"",""Project Management""]",,,25,18-25,2,Applied
66185,12756,Man,African/Black,South African,South Africa,2024-07-12T06:10:25.607Z,2025-07-10T17:23:19.653Z,55,10,8,10,9,9,9,,2025-07-18T06:19:58.206Z,TRUE,Applied,"[""C++"",""Java"",""Python""]",,,,,,,,,,,,"Self-Taught with Limited Projects: I am primarily self-taught and have some experience with coding, but my project portfolio is limited.",,FALSE,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Project Management"",""Salesforce Career Track"",""SAP Career Track"",""Software Engineering""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,siSwati,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,TRUE,,,,kanyamazane tvet,engeering science,"[""Data Science "",""Full Stack Web Development"",""Project Management"",""Salesforce Career Track"",""SAP Career Track"",""Software Engineering""]",,,28,26-35,3,Applied
77030,12852,Man,African/Black,South African,South Africa,2024-07-12T10:10:47.480Z,2025-08-14T08:08:03.121Z,45,6,7,9,9,8,6,,2024-07-12T12:25:04.703Z,TRUE,Applied,"[""HTML/CSS"",""Python""]",,,,,,,,,,,,"Bootcamp/Intensive Training: I have completed a coding bootcamp, intensive training programme, or similar focused learning experience.",,FALSE,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Project Management"",""Salesforce Career Track"",""Software Engineering"",""UI/UX Design""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,Northern Sotho,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Other,,,,,,,HyperionDev,National Dip. in Software Engineering,"[""Data Science "",""Full Stack Web Development"",""Project Management"",""Salesforce Career Track"",""Software Engineering"",""UI/UX Design""]",,,27,26-35,3,Applied
63885,12899,Woman,African/Black,South African,South Africa,2024-07-12T12:07:09.589Z,2025-07-04T05:37:46.371Z,54,9,8,10,9,9,9,,2025-07-04T11:05:44.355Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""Project Management"",""Salesforce Career Track"",""SAP Career Track"",""UI/UX Design""]",,,[null],,,0-5km,Mobile phone (using mobile data),Rural,"I have reliable internet (data/wifi), around 5GB per month.",,,,,,,I have my own computer,,,Northern Sotho,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,MAMMOKA SECONDARY SCHOOL,Grade 12,"[""Full Stack Web Development"",""Project Management"",""Salesforce Career Track"",""SAP Career Track"",""UI/UX Design""]",,,24,18-25,2,Applied
43533,12945,Man,African/Black,South African,South Africa,2024-07-12T14:29:45.430Z,2025-04-01T13:50:03.903Z,54,9,8,10,9,9,9,,2025-04-01T15:58:15.965Z,TRUE,Applied,"[""C#"",""HTML/CSS"",""Java"",""JavaScript"",""SQL"",""TypeScript""]",Not detected,72,2,50,91,71,9,Not detected,Not detected,FALSE,FALSE,"Formal Education: I have a degree or diploma in Computer Science, Software Engineering, or a related field that included significant coding coursework.",,FALSE,,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""SAP Career Track"",""UI/UX Design""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Suburban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,English,,,,3,,Seeking employment,,"I can read, write and speak English easily",English Home Language,Bachelor's Degree,,,,,,,Richfield Graduate Institute of Technology,BSc Information Technology,"[""Full Stack Web Development"",""SAP Career Track"",""UI/UX Design""]",,,29,26-35,3,Applied
65380,12985,Man,African/Black,South African,South Africa,2024-07-12T17:17:53.946Z,2025-07-07T14:37:18.963Z,43,6,6,7,7,8,9,,2025-07-07T15:59:52.756Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""Project Management"",""SAP Career Track"",""UI/UX Design""]",,,[null],,,6-20km,Mobile phone (using mobile data),Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,Southern Sotho,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,ED Mashabane S econdary School,NSC,"[""Full Stack Web Development"",""Project Management"",""SAP Career Track"",""UI/UX Design""]",,,24,18-25,2,Applied
66707,13052,Man,African/Black,South African,South Africa,2024-07-13T02:12:45.883Z,2025-07-11T17:06:16.402Z,49,6,8,9,7,9,10,,2025-07-20T13:21:56.421Z,TRUE,Applied,"[""JavaScript"",""Python""]",,,,,,,,,,,,"Self-Taught with Limited Projects: I am primarily self-taught and have some experience with coding, but my project portfolio is limited.",,TRUE,"NQF LEVEL 4 IT & COMPUTER SCIENCE, FNB FULL STACK DEVELOPMENT",Umuzi Programmes Application Form,"[""Full Stack Web Development"",""Software Engineering"",""UI/UX Design""]",,,[null],,,0-5km,Mobile phone (using mobile data),Suburban,"I have reliable internet (data/wifi), around 5GB per month.",,,,,,,I have my own computer,,,Setswana,,,,3,,Seeking employment,,"I can read, write and speak English easily",siSwati,High School,Other,,,,,,none,Information and Computer Science nqf level 2-4,"[""Full Stack Web Development"",""Software Engineering"",""UI/UX Design""]",,,26,26-35,3,Applied
43880,13109,Woman,African/Black,South African,South Africa,2024-07-13T12:07:36.027Z,2025-04-03T07:56:23.110Z,54,9,8,10,9,9,9,,2025-04-03T13:16:55.973Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""No Preference / Undecided""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Suburban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,Zulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,TRUE,,,,HB Nyathi secondary school,Higher Certificate,"[""No Preference / Undecided""]",,,29,26-35,3,Applied
73300,13120,Woman,African/Black,South African,South Africa,2024-07-13T13:04:08.230Z,2025-07-18T12:48:46.278Z,52,8,8,10,9,8,9,,2024-09-14T13:27:30.983Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Software Engineering""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,English,,,TRUE,3,,Seeking employment,,"I can read, write and speak English easily",isiZulu,High School,,,,TRUE,,,Chris J Botha secondary school,n/a,"[""Software Engineering""]",,,28,26-35,3,Applied
50323,13302,Woman,African/Black,South African,South Africa,2024-07-14T12:48:16.230Z,2025-05-06T16:30:20.911Z,47,7,7,7,9,8,9,,2025-05-06T17:05:46.886Z,TRUE,Applied,"[""HTML/CSS"",""JavaScript""]",Detected,53,2,0,73,37,12,Detected,Detected,FALSE,TRUE,"Bootcamp/Intensive Training: I have completed a coding bootcamp, intensive training programme, or similar focused learning experience.",,FALSE,,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""UI/UX Design""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Suburban,"I have reliable internet (data/wifi), around 5GB per month.",,,,,,TRUE,I have my own computer,,,Sepedi,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Tertiary Diploma,,,,,,,IIE Rosebank College,Higher certificate in Information Technology in Support Services,"[""Full Stack Web Development"",""UI/UX Design""]",,,23,18-25,2,Applied
51219,13344,Man,African/Black,South African,South Africa,2024-07-14T17:43:01.590Z,2025-05-13T11:07:26.700Z,53,9,8,10,8,9,9,,2025-05-13T11:47:10.156Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Software Engineering""]",,,"[""Umuzi SAP Learning Block 1""]",,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,Northern Sotho,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,tsosoloso ya afrika secondary school,N/A,"[""Data Science "",""Full Stack Web Development"",""Software Engineering""]",,,24,18-25,2,Applied
55121,13453,Man,African/Black,South African,South Africa,2024-07-15T09:31:07.100Z,2025-06-06T17:10:22.890Z,44,7,6,8,6,9,8,,2025-06-10T17:32:25.768Z,TRUE,Applied,"[""HTML/CSS"",""PHP"",""SQL""]",Not detected,45,2,50,55,53,11,Not detected,Not detected,FALSE,FALSE,"Bootcamp/Intensive Training: I have completed a coding bootcamp, intensive training programme, or similar focused learning experience.",,TRUE,Full-stack software development certificate,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""Software Engineering"",""UI/UX Design""]",,,[null],,,21km+,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiXhosa,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,Information Technology - Multimedia,TRUE,TRUE,,Life Choices Studio,Certificate,Life Choices Academy,Software Development,"[""Full Stack Web Development"",""Software Engineering"",""UI/UX Design""]",,,21,18-25,2,Applied
66135,13577,Woman,African/Black,South African,South Africa,2024-07-15T17:09:27.245Z,2025-07-10T08:24:50.899Z,54,9,8,10,9,9,9,,2025-07-10T08:30:44.829Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""Project Management"",""SAP Career Track""]",,,[null],,,0-5km,Mobile phone (using mobile data),Rural,I have very limited mobile data.,,,,,,,"I have access to a computer, but it's not mine",,,siSwati,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Other,,,,,,,westcolo college,nated,"[""Full Stack Web Development"",""Project Management"",""SAP Career Track""]",,,24,18-25,2,Applied
55528,13668,Man,African/Black,South African,South Africa,2024-07-16T06:23:50.694Z,2025-06-08T14:47:23.850Z,47,7,7,7,9,9,8,,2025-06-08T15:04:38.269Z,TRUE,Applied,"[""HTML/CSS""]",Not detected,48,2,15,36,26,0,Not detected,Not detected,FALSE,FALSE,"Bootcamp/Intensive Training: I have completed a coding bootcamp, intensive training programme, or similar focused learning experience.",,TRUE,Course Completion Certificate in Matlab Mathworks Fundamentals,Experience Lab,"[""Data Science "",""Full Stack Web Development"",""Project Management"",""Software Engineering"",""UI/UX Design""]",,,[null],,,21km+,"Home broadband or Wifi (e.g., ADSL, fiber)",Suburban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,Sepedi,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Other,,,,,,,South West Gauteng College,Nated N4 (Engineering Studies) Mechanical Engineering,"[""Data Science "",""Full Stack Web Development"",""Project Management"",""Software Engineering"",""UI/UX Design""]",,,29,26-35,3,Applied
76290,13731,Man,African/Black,South African,South Africa,2024-07-16T09:43:44.648Z,2025-08-05T10:03:01.052Z,54,9,8,10,9,9,9,,2025-08-12T21:14:44.508Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Software Engineering""]",,,[null],,,21km+,Mobile phone (using mobile data),Rural,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,isiXhosa,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Tertiary Diploma,,,TRUE,,,,Walter Sisulu University,local government finance (economics and information technology),"[""Data Science "",""Full Stack Web Development"",""Software Engineering""]",,,28,26-35,3,Applied
57287,13834,Man,African/Black,South African,South Africa,2024-07-16T16:34:07.478Z,2025-06-17T13:17:53.674Z,48,8,8,9,9,9,5,,2025-06-17T13:27:42.538Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Software Engineering"",""UI/UX Design""]",,,"[""Umuzi SAP Learning Block 1""]",,,21km+,"Home broadband or Wifi (e.g., ADSL, fiber)",Peri-urban,"I have reliable internet (data/wifi), around 5GB per month.",,,,,,TRUE,"I have access to a computer, but it's not mine",,,English,,,,3,,Studying,,"I can read, write and speak English easily",Setswana,High School,,,,,,,Randfontein High School,Matric Certificate,"[""Software Engineering"",""UI/UX Design""]",,,20,18-25,2,Applied
48981,14009,Man,African/Black,South African,South Africa,2024-07-17T10:37:30.265Z,2025-04-29T09:45:55.671Z,46,8,7,10,6,9,6,,2024-07-24T12:15:04.852Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""No Preference / Undecided""]",,,[null],,,21km+,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Not seeking employment,,"I can read, write and speak English easily",English,Not Completed High School,,,,,,,Norkem Park High School,Grade 11,"[""No Preference / Undecided""]",,,24,18-25,2,Applied
75148,14057,Woman,African/Black,South African,South Africa,2024-07-17T14:04:16.375Z,2025-07-25T13:07:06.866Z,47,8,9,7,9,8,6,,2024-07-18T15:28:59.061Z,TRUE,Applied,"[""HTML/CSS"",""JavaScript""]",,,,,,,,,,,,"Self-Taught with Limited Projects: I am primarily self-taught and have some experience with coding, but my project portfolio is limited.",,TRUE,Shecodes- Introduction to coding (Front end development),Umuzi Programmes Application Form,"[""Web Development""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Tembisa secondary school,Grade 12 (Matric),"[""Web Development""]",,,28,26-35,3,Applied
39799,14058,Woman,African/Black,South African,South Africa,2024-07-17T14:23:34.987Z,2025-03-18T08:24:47.472Z,50,9,10,9,5,9,8,,2025-08-23T22:15:29.021Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Software Engineering""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,Southern Sotho,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Kutlwanong high school,Grade 12,"[""Data Science "",""Software Engineering""]",,,32,26-35,3,Applied
80945,14123,Man,African/Black,South African,South Africa,2024-07-17T21:24:10.145Z,2025-09-14T17:51:26.844Z,50,6,9,9,10,9,7,,2025-09-14T18:14:19.797Z,TRUE,Applied,"[""HTML/CSS"",""Java"",""JavaScript"",""Python""]",,,,,,,,,,,,"Self-Taught with Limited Projects: I am primarily self-taught and have some experience with coding, but my project portfolio is limited.",,FALSE,,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""No Preference / Undecided"",""Software Engineering"",""UI/UX Design""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,Ndebele,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Star of Hope Independent School,National Senior Certificate,"[""Full Stack Web Development"",""No Preference / Undecided"",""Software Engineering"",""UI/UX Design""]",,,20,18-25,2,Applied
61431,14134,Woman,African/Black,South African,South Africa,2024-07-17T22:25:18.053Z,2025-07-03T04:14:41.898Z,44,8,6,9,7,9,5,,2024-07-18T13:14:03.131Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Project Management"",""Salesforce Career Track"",""SAP Career Track""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,Northern Sotho,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,Education - Senior Phase and Further Education,,,,University of Johannesburg,"Bachelor’s Degree (e.g., BA, BSc, BCom)",Mathafeng secondary school,NSC grade 12,"[""Project Management"",""Salesforce Career Track"",""SAP Career Track""]",,,22,18-25,2,Applied
75959,14241,Man,African/Black,South African,South Africa,2024-07-18T12:53:40.725Z,2025-07-31T19:14:52.997Z,52,7,8,10,9,9,9,,2025-07-31T19:44:30.786Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science ""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Suburban,I have very limited mobile data.,,,,,,TRUE,I have my own computer,,,English,,,TRUE,3,,Seeking employment,,"I can read, write and speak English easily",Xitsonga,High School,,,,TRUE,,,shinguwa high school,matric,"[""Data Science ""]",,,29,26-35,3,Applied
52527,14340,Woman,African/Black,South African,South Africa,2024-07-19T00:28:25.128Z,2025-05-21T19:22:15.313Z,54,9,8,10,9,9,9,,2025-05-21T19:38:13.628Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Project Management"",""Salesforce Career Track"",""Software Engineering""]",,,[null],,,0-5km,Mobile phone (using mobile data),Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,English,,,,3,,Seeking employment,,"I can read, write and speak English easily",English Home Language,High School,,,,,,,University of South Africa,higher certificate in Life and environment science,"[""Data Science "",""Project Management"",""Salesforce Career Track"",""Software Engineering""]",,,24,18-25,2,Applied
42767,14406,Woman,African/Black,South African,South Africa,2024-07-19T09:20:01.236Z,2025-03-27T16:52:12.075Z,54,9,8,10,9,9,9,,2025-03-28T08:33:11.830Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""No Preference / Undecided""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Suburban,"I have reliable internet (data/wifi), around 5GB per month.",,,,,,TRUE,I have my own computer,,,isiZulu,TRUE,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Gelekedle high school,accounting,"[""No Preference / Undecided""]",,,29,26-35,3,Applied
44129,14499,Woman,African/Black,South African,South Africa,2024-07-19T10:14:03.375Z,2025-04-04T08:23:53.699Z,53,9,7,10,9,9,9,,2025-04-04T08:59:19.177Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""Project Management"",""Salesforce Career Track"",""SAP Career Track"",""Software Engineering""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I share a computer,,,isiZulu,TRUE,,,3,,Seeking employment,,"I can read, write and speak English easily",English Home Language,High School,,,,,,,Kgatelopele secondary school,No,"[""Full Stack Web Development"",""Project Management"",""Salesforce Career Track"",""SAP Career Track"",""Software Engineering""]",,,23,18-25,2,Applied
41016,14592,Woman,African/Black,South African,South Africa,2024-07-19T10:59:33.297Z,2025-03-20T13:43:41.759Z,44,8,7,8,5,6,10,,2025-08-27T00:00:00.000Z,TRUE,Applied,"[""HTML/CSS"",""Java"",""JavaScript"",""Other (please specify)"",""Python""]",,,,,,,,,,,,"Formal Education: I have a degree or diploma in Computer Science, Software Engineering, or a related field that included significant coding coursework.",,TRUE,Python Bootcamp from GirlCode,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Software Engineering""]",,,"[""Umuzi SAP Learning Block 1""]",,,6-20km,Mobile phone (using mobile data),Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,isiXhosa,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Tertiary Diploma,,,,,,,Walter Sisulu University,Diploma in ICT Application Development,"[""Data Science "",""Full Stack Web Development"",""Software Engineering""]",,,21,18-25,2,Applied
